,Date,Close,Ticker
20204,2024-01-08,61.38571548461914,BHP
20205,2024-01-08,90.34230041503906,DIS
20206,2024-01-08,139.57484436035156,GOOG
20207,2024-01-08,193.47238159179688,IWM
20208,2024-01-08,152.88719177246094,JNJ
20209,2024-01-08,166.34457397460938,JPM
20210,2024-01-08,57.49249649047852,KO
20211,2024-01-08,369.87646484375,MSFT
20212,2024-01-08,59.69166946411133,NEE
20213,2024-01-08,52.226810455322266,NVDA
20214,2024-01-08,26.45285415649414,PFE
20215,2024-01-08,401.5073852539063,QQQ
20216,2024-01-08,465.8068237304688,SPY
20217,2024-01-08,15.77876091003418,T
20218,2024-01-08,231.7989501953125,VTI
20219,2024-01-08,94.95945739746094,XOM
20220,2024-01-09,183.5857086181641,AAPL
20221,2024-01-09,151.3699951171875,AMZN
20222,2024-01-09,225.759994506836,BA
20223,2024-01-09,32.21963882446289,BAC
20224,2024-01-09,60.06539535522461,BHP
20225,2024-01-09,88.48709869384766,DIS
20226,2024-01-09,141.591064453125,GOOG
20227,2024-01-09,191.7415008544922,IWM
20228,2024-01-09,152.98182678222656,JNJ
20229,2024-01-09,165.0294647216797,JPM
20230,2024-01-09,57.38728713989258,KO
20231,2024-01-09,370.96234130859375,MSFT
20232,2024-01-09,58.8283576965332,NEE
20233,2024-01-09,53.11336898803711,NVDA
20234,2024-01-09,26.29188537597656,PFE
20235,2024-01-09,402.3005676269531,QQQ
20236,2024-01-09,465.1001892089844,SPY
20237,2024-01-09,15.69357967376709,T
20238,2024-01-09,231.36756896972656,VTI
20239,2024-01-09,93.7833023071289,XOM
20240,2024-01-10,184.6268768310547,AAPL
20241,2024-01-10,153.72999572753906,AMZN
20242,2024-01-10,227.83999633789065,BA
20243,2024-01-10,32.190895080566406,BAC
20244,2024-01-10,59.200679779052734,BHP
20245,2024-01-10,88.11211395263672,DIS
20246,2024-01-10,142.82261657714844,GOOG
20247,2024-01-10,191.8496856689453,IWM
20248,2024-01-10,153.208984375,JNJ
20249,2024-01-10,165.37759399414062,JPM
20250,2024-01-10,57.578575134277344,KO
20251,2024-01-10,377.8526611328125,MSFT
20252,2024-01-10,59.08450698852539,NEE
20253,2024-01-10,54.32275772094727,NVDA
20254,2024-01-10,25.925228118896484,PFE
20255,2024-01-10,405.0272216796875,QQQ
20256,2024-01-10,467.73052978515625,SPY
20257,2024-01-10,15.61950969696045,T
