,return_1d,return_3d,return_5d,volume_ratio,rsi,macd,macd_hist,price_ma5_ratio,price_ma20_ratio,price_volume,VIX_ret,WTI_ret,TNX_ret,VIX_5d_mean,WTI_5d_std,Ticker_AAPL,Ticker_AMZN,Ticker_BA,Ticker_BAC,Ticker_BHP,Ticker_DIS,Ticker_GOOG,Ticker_IWM,Ticker_JNJ,Ticker_JPM,Ticker_KO,Ticker_MSFT,Ticker_NEE,Ticker_NVDA,Ticker_PFE,Ticker_QQQ,Ticker_SPY,Ticker_T,Ticker_VTI,Ticker_XOM
20204,0.0,-0.0172671277047923,-0.0335237049167784,1.004643618960114,54.72028184039917,1.2572112193737368,-0.3521353249372887,0.9891525439731584,0.9967162998574526,0.0,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20205,0.0071506371289806,-0.0010910827144287,0.0139551117266079,1.01497039513525,51.87301847265597,0.0241287775171912,-0.201711079858544,1.005226498731428,0.9979235058319827,79398.52948906271,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20206,0.0228546048197693,0.0012111278845967,-0.002838372679412,0.7840090640481638,56.33281239933224,1.146816288290779,-0.1741562914974761,1.0097286638813987,1.0154598241044916,403276.3584262754,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20207,0.0180076977191223,0.0130278447901523,-0.0198295907828743,0.691729263954137,56.86398194300042,3.60321263451624,-1.3721044181210624,1.0062709808995425,1.000909548117545,568060.0276288026,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20208,0.0024825904505161,0.0034789608846497,0.0305601628553331,0.9147998796938878,69.36995873301632,1.8420517761575184,0.4473206453182277,1.0042525616239864,1.0295487001258123,16310.122741800878,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20209,-0.0014512610234559,0.0102185216647467,0.0175232599175438,1.165464176446413,80.49610166222814,4.508209471770357,0.0237595819265425,1.0036109363891084,1.034853085532642,-16297.516167307873,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20210,0.007373842097246,0.0025017123193136,0.0200238205910723,0.7432979447791885,65.58349944930582,0.509003858917211,0.0636063414494551,1.004109334209322,1.018226800022714,85201.79589683872,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20211,0.0188714774441425,0.0110362091097191,-0.0035901662821646,0.9198517437878496,55.668721325192216,1.06278231052886,-0.8620783636352114,1.011664010989708,1.0062181757644757,436572.7591927932,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20212,0.01353094227507,0.015002405210823,0.0358906505316118,0.7167613307326671,65.88623567691585,0.8739392273136062,0.0810567251788874,1.0136615457663032,1.0311457853547397,105089.41627355876,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20213,0.0642808468945277,0.0984675710065337,0.0551471713102396,1.6912319215385891,66.85996684919502,0.6426121997985774,0.1054844978321219,1.0660178779959557,1.0712465793874055,41301086.93820301,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20214,0.003732701624582,-0.0050453959372112,0.0274400574759563,0.5825498475078101,56.246255163311744,0.0614416205306866,0.2282010890883313,1.0020325441149207,1.0430551255269425,123075.01123588206,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20215,0.0206678229989305,0.0166194632729574,-0.0111592807222569,0.9726529661658344,58.38540488837117,3.765219333175253,-1.8466598050682208,1.0129321169950605,1.0037088020685052,877840.9804919765,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
