,Prob_Down,Prob_Flat,Prob_Up
0,0.25103447,0.45129338,0.29767218
1,0.39954206,0.19058211,0.40987578
2,0.5087897,0.2790202,0.21219008
3,0.42249358,0.20038399,0.3771225
4,0.3682868,0.3316671,0.3000461
5,0.3442114,0.31198978,0.34379882
6,0.55879235,0.077365555,0.3638421
7,0.25718826,0.1948787,0.54793304
8,0.19616054,0.3802829,0.42355657
9,0.37326103,0.29382065,0.33291832
10,0.29719022,0.34597751,0.3568323
11,0.36780384,0.36342806,0.2687681
12,0.43550804,0.29250288,0.27198914
13,0.2920767,0.28184432,0.42607898
14,0.42212567,0.0714127,0.5064617
15,0.4117615,0.37108058,0.21715795
16,0.57945275,0.19833405,0.22221313
17,0.63682556,0.18738161,0.17579284
18,0.37090483,0.2765414,0.35255373
19,0.4518117,0.20260805,0.34558025
20,0.11519593,0.7081354,0.17666863
21,0.41695642,0.19835481,0.38468876
22,0.28546113,0.5087123,0.2058266
23,0.5304606,0.16450717,0.30503225
24,0.315706,0.4216815,0.2626125
25,0.47383916,0.11096102,0.41519988
26,0.45096385,0.1791655,0.3698707
27,0.51359063,0.18442105,0.3019883
28,0.28407422,0.2226413,0.49328452
29,0.37427503,0.29954776,0.32617724
30,0.350151,0.34224713,0.30760184
31,0.36052948,0.37599674,0.26347375
32,0.3861786,0.33047968,0.2833417
33,0.5111288,0.11756435,0.3713069
34,0.6782928,0.09474464,0.22696252
35,0.46722865,0.3015949,0.2311764
36,0.4322602,0.22437501,0.34336478
37,0.5717037,0.24887878,0.17941754
38,0.3014013,0.36372578,0.3348729
39,0.5326445,0.2326891,0.23466642
40,0.14889196,0.69536626,0.15574178
41,0.45083332,0.2509529,0.2982138
42,0.2669575,0.5484484,0.18459411
43,0.28942093,0.2178708,0.4927083
44,0.38070732,0.34169948,0.27759317
45,0.35433966,0.16558842,0.48007187
46,0.45094427,0.13216615,0.41688952
47,0.51770264,0.3452124,0.13708499
48,0.22654705,0.49772227,0.2757307
49,0.42466423,0.24996601,0.32536978
50,0.34892035,0.458293,0.19278665
51,0.47137493,0.22932999,0.2992951
