,Prob_Down,Prob_Flat,Prob_Up
0,0.19252148,0.55966467,0.24781379
1,0.348869,0.17600629,0.47512472
2,0.35537243,0.3135079,0.3311197
3,0.38884246,0.27121305,0.3399445
4,0.31496295,0.33207735,0.35295972
5,0.32949612,0.25155517,0.41894877
6,0.5255473,0.10058137,0.3738713
7,0.3079616,0.24831834,0.44372007
8,0.2562615,0.35988176,0.38385677
9,0.43012202,0.2146203,0.35525772
10,0.35498315,0.29546052,0.34955633
11,0.38801506,0.3485708,0.26341417
12,0.3889972,0.22654122,0.38446152
13,0.33841354,0.25582856,0.4057579
14,0.4514632,0.09956218,0.44897458
15,0.3999421,0.3792694,0.2207885
16,0.56272054,0.13994135,0.2973381
17,0.591579,0.23465551,0.17376545
18,0.3639991,0.27282685,0.36317408
19,0.3843227,0.267905,0.34777233
20,0.12767476,0.68597764,0.1863476
21,0.3562271,0.19926211,0.44451082
22,0.28699678,0.4500374,0.26296583
23,0.4197409,0.21471593,0.3655432
24,0.32345945,0.34894294,0.32759756
25,0.31992602,0.122196294,0.55787766
26,0.42240816,0.19052716,0.38706464
27,0.41295078,0.35173607,0.2353132
28,0.18435279,0.25953004,0.5561172
29,0.320053,0.33538216,0.3445648
30,0.44495112,0.31386617,0.24118277
31,0.34865487,0.37655807,0.274787
32,0.30786994,0.357908,0.33422202
33,0.43704927,0.11170614,0.45124462
34,0.5758137,0.07405835,0.3501279
35,0.3985261,0.33756593,0.263908
36,0.38423175,0.13022824,0.4855401
37,0.45081985,0.33916205,0.21001808
38,0.25792572,0.35965875,0.38241556
39,0.41140842,0.3259634,0.26262817
40,0.17018591,0.6101408,0.21967329
41,0.41650757,0.28744382,0.29604864
42,0.28254825,0.49879175,0.21866003
43,0.2739932,0.31613943,0.40986738
44,0.3489038,0.3286934,0.3224028
45,0.3299771,0.13952498,0.5304979
46,0.3899985,0.21164104,0.3983605
47,0.5179369,0.30506408,0.17699902
48,0.20293984,0.48928925,0.3077709
49,0.308251,0.34594595,0.34580305
50,0.42207703,0.36543706,0.21248586
51,0.41595533,0.2437748,0.34026986
52,0.39675912,0.32298192,0.28025895
53,0.313336,0.28076214,0.40590182
54,0.70006615,0.14364596,0.15628788
55,0.4372851,0.3744434,0.18827151
56,0.34199092,0.2687678,0.3892413
57,0.4010833,0.394229,0.20468771
58,0.24070421,0.40437827,0.35491753
59,0.32479045,0.31090158,0.36430794
60,0.13671559,0.69850177,0.16478263
61,0.35562965,0.3130379,0.33133245
62,0.21982104,0.48108396,0.29909503
63,0.40498468,0.30083242,0.29418287
64,0.23271345,0.35173726,0.4155493
65,0.30902487,0.12823355,0.5627416
66,0.5641899,0.16456583,0.2712443
67,0.24402568,0.5611836,0.1947907
68,0.2416194,0.2960083,0.4623723
69,0.30750203,0.42699495,0.265503
70,0.33424795,0.41552788,0.25022417
71,0.3933626,0.38291097,0.22372645
72,0.48194918,0.16255753,0.35549325
73,0.45109627,0.1876279,0.3612758
74,0.5688532,0.029396337,0.40175045
75,0.5655184,0.21196538,0.22251628
76,0.39820382,0.12831098,0.47348523
77,0.48972744,0.28740415,0.22286846
78,0.25675336,0.39405632,0.34919026
79,0.37564594,0.33171657,0.29263747
80,0.24282135,0.5683065,0.18887213
81,0.5850411,0.1720272,0.24293171
82,0.22012222,0.508043,0.2718348
83,0.35548487,0.42553842,0.21897678
84,0.23781092,0.47131252,0.29087657
85,0.24496587,0.055509917,0.6995242
86,0.59940976,0.14352442,0.25706577
87,0.28935802,0.40194702,0.308695
88,0.21049543,0.33079508,0.45870945
89,0.29641128,0.36971653,0.3338722
90,0.27515733,0.4601814,0.26466128
91,0.39581907,0.37479952,0.22938141
92,0.46262312,0.3603071,0.17706975
93,0.37077135,0.32245547,0.30677325
94,0.39535567,0.0982989,0.5063454
95,0.31877357,0.5060924,0.17513399
96,0.31771865,0.23247142,0.44980988
97,0.29689437,0.40825307,0.29485255
98,0.24375562,0.5373402,0.21890415
99,0.36691794,0.47033948,0.16274263
100,0.22839744,0.3763164,0.3952861
101,0.39327273,0.3457706,0.2609567
102,0.18140107,0.40009338,0.41850558
103,0.31430185,0.31786138,0.36783674
104,0.22969556,0.31726283,0.45304164
105,0.31682062,0.035922818,0.64725655
106,0.4521808,0.17724022,0.37057894
107,0.38539076,0.32833853,0.28627068
108,0.28460118,0.21980733,0.49559146
109,0.18583632,0.18848541,0.6256783
110,0.2910098,0.30352652,0.40546367
111,0.383122,0.2876112,0.32926682
112,0.41259617,0.34563163,0.24177216
113,0.35535848,0.3220348,0.32260668
114,0.358311,0.25856742,0.38312152
115,0.30102625,0.3377248,0.3612489
116,0.316944,0.21948896,0.463567
117,0.27899876,0.44954887,0.27145237
118,0.264352,0.5105866,0.2250614
119,0.44563177,0.32623133,0.22813697
120,0.20223577,0.4605881,0.33717617
121,0.5481457,0.27161607,0.18023823
122,0.18309082,0.45698625,0.35992286
123,0.2431659,0.3063644,0.45046976
124,0.20101419,0.28485715,0.5141287
125,0.40467075,0.061614875,0.53371435
126,0.5006226,0.25131807,0.24805938
127,0.25911084,0.4180355,0.32285365
128,0.1968916,0.20722121,0.5958872
